Rule,RecencyThreshold,FrequencyThreshold,SpendingThreshold,AOVThreshold,Accuracy,Precision,Recall,F1,FP,FN,TP,TN,FPR
Recency + Frequency,90,5.0,689.386,101.058,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,689.386,101.058,0.39872611464968155,0.5987261146496815,0.18687872763419483,0.28484848484848485,63,409,94,219,0.22340425531914893
Recency + Frequency,90,5.0,689.386,173.84016666666665,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,689.386,173.84016666666665,0.4,0.5952380952380952,0.1988071570576541,0.29806259314456035,68,403,100,214,0.24113475177304963
Recency + Frequency,90,5.0,689.386,287.8052,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,689.386,287.8052,0.40764331210191085,0.5989583333333334,0.2286282306163022,0.33093525179856115,77,388,115,205,0.2730496453900709
Recency + Frequency,90,5.0,1200.9602000000002,101.058,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,1200.9602000000002,101.058,0.41146496815286626,0.6,0.24453280318091453,0.3474576271186441,82,380,123,200,0.2907801418439716
Recency + Frequency,90,5.0,1200.9602000000002,173.84016666666665,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,1200.9602000000002,173.84016666666665,0.42038216560509556,0.5975609756097561,0.2922465208747515,0.3925233644859813,99,356,147,183,0.35106382978723405
Recency + Frequency,90,5.0,1200.9602000000002,287.8052,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,1200.9602000000002,287.8052,0.4267515923566879,0.6023166023166023,0.3101391650099404,0.4094488188976378,103,347,156,179,0.36524822695035464
Recency + Frequency,90,5.0,1537.236,101.058,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,1537.236,101.058,0.41656050955414015,0.5991189427312775,0.27037773359840955,0.3726027397260274,91,367,136,191,0.32269503546099293
Recency + Frequency,90,5.0,1537.236,173.84016666666665,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,1537.236,173.84016666666665,0.43312101910828027,0.6013986013986014,0.341948310139165,0.43599493029150826,114,331,172,168,0.40425531914893614
Recency + Frequency,90,5.0,1537.236,287.8052,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,1537.236,287.8052,0.445859872611465,0.6111111111111112,0.3717693836978131,0.4622991347342398,119,316,187,163,0.4219858156028369
Recency + Frequency,90,5.0,1930.3013,101.058,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,1930.3013,101.058,0.42420382165605097,0.6075949367088608,0.28628230616302186,0.3891891891891892,93,359,144,189,0.32978723404255317
Recency + Frequency,90,5.0,1930.3013,173.84016666666665,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,1930.3013,173.84016666666665,0.45095541401273886,0.6125,0.38966202783300197,0.47630619684082626,124,307,196,158,0.4397163120567376
Recency + Frequency,90,5.0,1930.3013,287.8052,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,1930.3013,287.8052,0.47006369426751593,0.6211699164345403,0.4433399602385686,0.5174013921113689,136,280,223,146,0.48226950354609927
Recency + Frequency,90,5.0,2747.863,101.058,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,2747.863,101.058,0.43312101910828027,0.6169354838709677,0.30417495029821073,0.40745672436750996,95,350,153,187,0.33687943262411346
Recency + Frequency,90,5.0,2747.863,173.84016666666665,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,2747.863,173.84016666666665,0.45987261146496816,0.6125356125356125,0.4274353876739563,0.5035128805620609,136,288,215,146,0.48226950354609927
Recency + Frequency,90,5.0,2747.863,287.8052,0.4191082802547771,0.6270270270270271,0.23061630218687873,0.3372093023255814,69,387,116,213,0.24468085106382978
Recency + 2 Behaviour Signals,90,5.0,2747.863,287.8052,0.49171974522292994,0.6232227488151659,0.5228628230616302,0.5686486486486486,159,240,263,123,0.5638297872340425
Recency + Frequency,90,7.0,689.386,101.058,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,689.386,101.058,0.4,0.5987654320987654,0.19284294234592445,0.29172932330827067,65,406,97,217,0.23049645390070922
Recency + Frequency,90,7.0,689.386,173.84016666666665,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,689.386,173.84016666666665,0.4063694267515924,0.5989304812834224,0.22266401590457258,0.32463768115942027,75,391,112,207,0.26595744680851063
Recency + Frequency,90,7.0,689.386,287.8052,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,689.386,287.8052,0.4305732484076433,0.6186440677966102,0.29025844930417494,0.395128552097429,90,357,146,192,0.3191489361702128
Recency + Frequency,90,7.0,1200.9602000000002,101.058,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,1200.9602000000002,101.058,0.42420382165605097,0.6094420600858369,0.2823061630218688,0.3858695652173913,91,361,142,191,0.32269503546099293
Recency + Frequency,90,7.0,1200.9602000000002,173.84016666666665,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,1200.9602000000002,173.84016666666665,0.42547770700636944,0.604,0.30019880715705766,0.40106241699867196,99,352,151,183,0.35106382978723405
Recency + Frequency,90,7.0,1200.9602000000002,287.8052,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,1200.9602000000002,287.8052,0.43821656050955415,0.6107142857142858,0.3399602385685885,0.4367816091954023,109,332,171,173,0.38652482269503546
Recency + Frequency,90,7.0,1537.236,101.058,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,1537.236,101.058,0.4369426751592357,0.6133828996282528,0.32803180914512925,0.4274611398963731,104,338,165,178,0.36879432624113473
Recency + Frequency,90,7.0,1537.236,173.84016666666665,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,1537.236,173.84016666666665,0.445859872611465,0.6118421052631579,0.3697813121272366,0.46096654275092935,118,317,186,164,0.41843971631205673
Recency + Frequency,90,7.0,1537.236,287.8052,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,1537.236,287.8052,0.4496815286624204,0.6134185303514377,0.3817097415506958,0.47058823529411764,121,311,192,161,0.42907801418439717
Recency + Frequency,90,7.0,1930.3013,101.058,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,1930.3013,101.058,0.4484076433121019,0.6223776223776224,0.3538767395626243,0.4512040557667934,108,325,178,174,0.3829787234042553
Recency + Frequency,90,7.0,1930.3013,173.84016666666665,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,1930.3013,173.84016666666665,0.467515923566879,0.6231884057971014,0.4274353876739563,0.5070754716981132,130,288,215,152,0.46099290780141844
Recency + Frequency,90,7.0,1930.3013,287.8052,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,1930.3013,287.8052,0.4726114649681529,0.6232686980609419,0.44731610337972166,0.5208333333333334,136,278,225,146,0.48226950354609927
Recency + Frequency,90,7.0,2747.863,101.058,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,2747.863,101.058,0.46878980891719746,0.6396103896103896,0.39165009940357853,0.48581997533908755,111,306,197,171,0.39361702127659576
Recency + Frequency,90,7.0,2747.863,173.84016666666665,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,2747.863,173.84016666666665,0.4878980891719745,0.6304909560723514,0.4850894632206759,0.5483146067415731,143,259,244,139,0.5070921985815603
Recency + Frequency,90,7.0,2747.863,287.8052,0.4726114649681529,0.6606498194945848,0.36381709741550694,0.46923076923076923,94,320,183,188,0.3333333333333333
Recency + 2 Behaviour Signals,90,7.0,2747.863,287.8052,0.5031847133757962,0.6304849884526559,0.5427435387673957,0.5833333333333334,160,230,273,122,0.5673758865248227
Recency + Frequency,90,8.0,689.386,101.058,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,689.386,101.058,0.3974522292993631,0.5903614457831325,0.19483101391650098,0.2929745889387145,68,405,98,214,0.24113475177304963
Recency + Frequency,90,8.0,689.386,173.84016666666665,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,689.386,173.84016666666665,0.41273885350318473,0.6039603960396039,0.24254473161033796,0.34609929078014184,80,381,122,202,0.28368794326241137
Recency + Frequency,90,8.0,689.386,287.8052,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,689.386,287.8052,0.43439490445859874,0.6130268199233716,0.31809145129224653,0.418848167539267,101,343,160,181,0.35815602836879434
Recency + Frequency,90,8.0,1200.9602000000002,101.058,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,1200.9602000000002,101.058,0.43312101910828027,0.6208333333333333,0.2962226640159046,0.40107671601615075,91,354,149,191,0.32269503546099293
Recency + Frequency,90,8.0,1200.9602000000002,173.84016666666665,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,1200.9602000000002,173.84016666666665,0.42547770700636944,0.6023622047244095,0.30417495029821073,0.404227212681638,101,350,153,181,0.35815602836879434
Recency + Frequency,90,8.0,1200.9602000000002,287.8052,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,1200.9602000000002,287.8052,0.4356687898089172,0.6020408163265306,0.3518886679920477,0.44416562107904645,117,326,177,165,0.4148936170212766
Recency + Frequency,90,8.0,1537.236,101.058,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,1537.236,101.058,0.445859872611465,0.6205673758865248,0.34791252485089463,0.445859872611465,107,328,175,175,0.37943262411347517
Recency + Frequency,90,8.0,1537.236,173.84016666666665,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,1537.236,173.84016666666665,0.445859872611465,0.6111111111111112,0.3717693836978131,0.4622991347342398,119,316,187,163,0.4219858156028369
Recency + Frequency,90,8.0,1537.236,287.8052,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,1537.236,287.8052,0.44713375796178345,0.6074766355140186,0.38767395626242546,0.4733009708737864,126,308,195,156,0.44680851063829785
Recency + Frequency,90,8.0,1930.3013,101.058,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,1930.3013,101.058,0.4585987261146497,0.6282894736842105,0.3797216699801193,0.47335811648079307,113,312,191,169,0.40070921985815605
Recency + Frequency,90,8.0,1930.3013,173.84016666666665,0.47770700636942676,0.6448598130841121,0.4115308151093439,0.5024271844660194,114,296,207,168,0.40425531914893614
Recency + 2 Behaviour Signals,90,8.0,1930.3013,173.84016666666665,0.46878980891719746,0.6221590909090909,0.43538767395626243,0.512280701754386,133,284,219,149,0.4716312056737589
