Customer ID,FirstPurchaseDate,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,TotalProfit,AvgQuantity,DaysSinceLastPurchase,CustomerLifespanDays,AvgDaysBetweenOrders,RecencyVsAvgGap,OrderRatePerMonth,SpendPerMonth,ProfitMargin,ActualChurn,AccountCohort,PredictedChurnProb,PredictedChurn,Risk
AA-10315,2011-03-31,2014-06-30,5,5563.5599999999995,505.7781818181818,-362.88250000000005,2.727272727272727,184,1187,296.75,0.617968094038623,0.12325390304026293,137.14609695973704,-0.06522487388430274,1,Tier C (Enterprise Accounts),0.8153145430177503,1,High Risk
AA-10375,2011-04-21,2014-12-12,9,1056.39,70.426,277.3824,2.7333333333333334,19,1331,166.375,0.1135175504107543,0.19838354151359294,23.28559882439383,0.26257575078734413,0,Tier A (Low Value),0.014566307819587327,0,Low Risk
AA-10480,2011-05-04,2014-04-16,4,1790.512,149.20933333333332,435.82739999999995,3.0,259,1078,359.3333333333333,0.7187789084181314,0.10830324909747294,48.47956678700361,0.2434093698148386,1,Tier B (Standard Accounts),0.8211768655498216,1,High Risk
AA-10645,2011-06-22,2014-11-06,6,5086.9349999999995,282.60749999999996,857.8033,3.5555555555555554,55,1233,246.6,0.22213247172859452,0.14251781472684086,120.82980997624702,0.16862871224297402,0,Tier C (Enterprise Accounts),0.025499206278965243,0,Low Risk
AB-10015,2011-02-19,2013-11-11,3,886.156,147.69266666666667,129.3465,2.1666666666666665,415,996,498.0,0.8316633266533067,0.08771929824561403,25.91099415204678,0.14596357587192801,1,Tier A (Low Value),0.9525688126108888,1,High Risk
AB-10060,2012-09-18,2014-11-07,8,7755.619999999999,430.86777777777775,2054.5885,3.111111111111111,54,780,111.42857142857143,0.48030495552731894,0.2962962962962963,287.24518518518516,0.2649160863155801,0,Tier C (Enterprise Accounts),0.05089416776552476,0,Low Risk
AB-10105,2011-12-20,2014-11-20,10,14473.571,723.67855,5444.8054999999995,3.65,41,1066,118.44444444444444,0.34325581395348836,0.2737226277372263,396.1743886861314,0.37618950404417156,0,Tier C (Enterprise Accounts),0.07238465127033868,0,Low Risk
AB-10150,2011-03-05,2014-11-20,5,966.71,80.55916666666667,313.6597,3.0833333333333335,41,1356,339.0,0.12058823529411765,0.10822510822510822,20.924458874458875,0.32446100356403673,0,Tier A (Low Value),0.015828627190704526,0,Low Risk
AB-10165,2011-11-16,2014-12-06,8,1113.838,79.55985714285714,220.813,3.4285714285714284,25,1116,159.42857142857142,0.1558325912733749,0.20942408376963348,29.158062827225127,0.19824516493201735,0,Tier A (Low Value),0.0031790984861078445,0,Low Risk
AB-10255,2011-07-22,2014-07-18,9,914.5319999999999,65.32371428571427,264.5675,2.7857142857142856,166,1092,136.5,1.2072727272727273,0.24064171122994654,24.452727272727273,0.2892927717204781,0,Tier A (Low Value),0.3246969755541718,0,Medium Risk
AB-10600,2011-11-18,2014-11-11,4,1515.862,189.48275,-274.9604,4.75,50,1089,363.0,0.13736263736263737,0.10723860589812333,40.63973190348526,-0.18138880596394125,0,Tier B (Standard Accounts),0.10166615432272141,0,Low Risk
AC-10420,2011-07-12,2014-05-13,3,925.8,185.16,-62.1342,3.4,232,1036,518.0,0.44701348747591524,0.08442776735459663,26.054409005628518,-0.06711406278770725,1,Tier A (Low Value),0.883805956710487,1,High Risk
AC-10450,2011-10-31,2014-12-20,7,5527.846,614.205111111111,1366.0098,4.777777777777778,11,1146,191.0,0.057291666666666664,0.17857142857142855,141.0164795918367,0.2471143004940545,0,Tier C (Enterprise Accounts),0.021056301499743326,0,Low Risk
AC-10615,2012-09-15,2014-12-25,5,2537.686,140.98255555555556,298.82730000000004,3.2777777777777777,6,831,207.75,0.02874251497005988,0.17421602787456447,88.4211149825784,0.11775582117820793,0,Tier B (Standard Accounts),0.09285410667083686,0,Low Risk
AC-10660,2011-10-15,2014-03-24,5,657.316,109.55266666666667,-28.700399999999995,2.6666666666666665,282,891,222.75,1.2603351955307263,0.16286644951140067,21.41094462540717,-0.043663016818957436,1,Tier A (Low Value),0.955842786475717,1,High Risk
AD-10180,2011-11-19,2014-12-02,8,6106.88,508.9066666666667,1869.9294000000002,3.3333333333333335,29,1109,158.42857142857142,0.18189964157706096,0.21071115013169445,160.84846356453028,0.30620044882787867,0,Tier C (Enterprise Accounts),0.022381632735609537,0,Low Risk
AF-10870,2012-12-06,2014-11-20,7,2052.908,128.30675,317.9712,3.1875,41,714,119.0,0.3416666666666667,0.282258064516129,82.77854838709676,0.15488818712339672,0,Tier B (Standard Accounts),0.02461993568243568,0,Low Risk
AF-10885,2011-05-10,2013-11-11,4,861.565,123.0807142857143,-163.1175,5.285714285714286,415,916,305.3333333333333,1.3547334058759521,0.12684989429175475,27.322357293868922,-0.1893269783553536,1,Tier A (Low Value),0.9753115429881143,1,High Risk
AG-10270,2011-05-13,2014-03-28,5,2582.898,184.4927142857143,732.7399,4.142857142857143,278,1050,262.5,1.0550284629981024,0.1388888888888889,71.74716666666667,0.2836890566964353,1,Tier B (Standard Accounts),0.9108596254700151,1,High Risk
AG-10300,2011-04-26,2014-09-04,4,367.548,73.5096,59.288399999999996,3.2,118,1227,409.0,0.28780487804878047,0.0954653937947494,8.772028639618139,0.16130790641472934,0,Tier A (Low Value),0.06465241329075773,0,Low Risk
AG-10330,2013-08-04,2014-12-23,5,660.972,73.44133333333333,-5.137100000000004,5.222222222222222,8,506,126.5,0.06274509803921569,0.2798507462686567,36.99470149253731,-0.007772038637460615,0,Tier A (Low Value),0.11805833958931956,0,Low Risk
AG-10390,2011-04-19,2014-09-08,5,200.945,25.118125,69.2784,4.125,114,1238,309.5,0.3671497584541063,0.11829652996845426,4.7542192429022085,0.3447629776922552,0,Tier A (Low Value),0.09280240319989647,0,Low Risk
AG-10495,2012-01-04,2014-10-14,8,2356.855,112.23119047619048,295.66679999999997,4.428571428571429,78,1014,144.85714285714286,0.5347698334965719,0.2298850574712644,67.7257183908046,0.1254497195395995,0,Tier B (Standard Accounts),0.05316538592829354,0,Low Risk
AG-10525,2011-08-09,2012-09-07,4,1455.038,161.6708888888889,-152.7613,3.6666666666666665,845,395,131.66666666666666,6.369346733668342,0.2823529411764706,102.70856470588235,-0.10498784152037376,1,Tier B (Standard Accounts),0.9658987313526378,1,High Risk
AG-10675,2012-05-07,2014-09-25,7,3489.0396,232.60264,-246.42569999999998,3.6,97,871,145.16666666666666,0.6636259977194984,0.23307436182019978,116.1722397336293,-0.07062851888918509,0,Tier C (Enterprise Accounts),0.052988696531996296,0,Low Risk
AG-10765,2011-09-17,2014-10-15,4,170.584,34.1168,-8.431000000000001,4.0,77,1124,374.6666666666667,0.20496894409937888,0.10398613518197573,4.434592720970537,-0.049424327637742835,0,Tier A (Low Value),0.054194870160296144,0,Low Risk
AG-10900,2011-07-23,2014-09-26,10,4510.7970000000005,214.79985714285718,343.6824,4.380952380952381,96,1161,129.0,0.7384615384615385,0.2518891687657431,113.62209068010075,0.07619105875039142,0,Tier C (Enterprise Accounts),0.09027397438488528,0,Low Risk
AH-10030,2011-04-22,2014-12-19,7,1744.7,158.60909090909092,365.2152,4.909090909090909,12,1337,222.83333333333334,0.05361131794489948,0.15362106803218725,38.28895391367959,0.20932836470838329,0,Tier B (Standard Accounts),0.00922258921089076,0,Low Risk
AH-10075,2011-11-16,2014-11-27,10,3250.337,162.51685,281.189,3.75,34,1107,123.0,0.27419354838709675,0.2638522427440633,85.76087071240106,0.08651072154514833,0,Tier C (Enterprise Accounts),0.018254535358512156,0,Low Risk
AH-10120,2011-07-18,2014-11-01,7,1735.514,108.469625,-2.3145999999999516,4.0625,60,1202,200.33333333333334,0.29801324503311255,0.17045454545454544,42.26089285714285,-0.0013336682888546384,0,Tier B (Standard Accounts),0.03379337261045797,0,Low Risk
AH-10195,2012-03-05,2014-11-06,4,1587.452,198.4315,-378.5509,3.5,55,976,325.3333333333333,0.16853932584269665,0.11928429423459246,47.33952286282307,-0.2384644686046289,0,Tier B (Standard Accounts),0.14706410998067185,0,Low Risk
AH-10210,2011-11-29,2014-12-25,9,4805.344,369.64184615384613,1308.5546,4.076923076923077,6,1122,140.25,0.04247787610619469,0.234375,125.13916666666667,0.2723123666644628,0,Tier C (Enterprise Accounts),0.005587392071531576,0,Low Risk
AH-10465,2012-01-03,2014-05-15,5,2495.3916,311.92395,-196.1201,4.375,230,863,215.75,1.0611303344867358,0.167973124300112,83.83174468085106,-0.07859291472090828,1,Tier B (Standard Accounts),0.9440299322834594,1,High Risk
AH-10585,2011-10-26,2014-12-10,4,738.504,147.70080000000002,83.963,3.4,21,1141,380.3333333333333,0.05506993006993007,0.10247651579846286,18.919829205807005,0.11369335692571256,0,Tier A (Low Value),0.04153503505495844,0,Low Risk
AH-10690,2011-04-02,2013-11-16,12,7888.294,342.9693043478261,1298.0166000000002,4.434782608695652,410,959,87.18181818181819,4.649484536082474,0.36400404448938317,239.2809100101112,0.16454972372410345,1,Tier C (Enterprise Accounts),0.9415825917431325,1,High Risk
AI-10855,2011-04-28,2014-12-18,10,4375.786,243.09922222222224,867.7271000000001,4.0,13,1330,147.77777777777777,0.08737864077669903,0.22058823529411764,96.52469117647058,0.19830199603385087,0,Tier C (Enterprise Accounts),0.0090764574779203,0,Low Risk
AJ-10780,2011-01-11,2014-10-17,7,4867.344,324.4896,150.71299999999997,4.133333333333334,75,1375,229.16666666666666,0.3258508327299059,0.1494661921708185,103.92905338078292,0.03096411506775745,0,Tier C (Enterprise Accounts),0.0012561244464183838,0,Low Risk
AJ-10795,2011-05-14,2014-07-18,7,4501.391,214.35195238095235,1158.7064,4.190476190476191,166,1161,193.5,0.8534704370179949,0.17632241813602015,113.38516372795968,0.25741074201861,0,Tier C (Enterprise Accounts),0.46099102266773895,0,Medium Risk
AJ-10945,2011-03-03,2014-10-07,7,1839.24,183.924,521.1352,4.0,85,1314,219.0,0.38636363636363635,0.15625,41.05446428571429,0.2833426834815322,0,Tier B (Standard Accounts),0.016295490401711087,0,Low Risk
AJ-10960,2011-09-14,2014-10-18,3,629.2479999999999,125.84959999999998,60.426500000000004,4.4,74,1130,565.0,0.13074204946996468,0.07758620689655173,16.273655172413793,0.09602970377292097,0,Tier A (Low Value),0.13251454649614886,0,Low Risk
AM-10360,2011-10-06,2014-12-03,5,814.012,67.83433333333333,194.9878,4.0,28,1154,288.5,0.09671848013816926,0.12668918918918917,20.62530405405405,0.23953921760933233,0,Tier A (Low Value),0.04223961804189368,0,Low Risk
AM-10705,2011-10-31,2014-07-22,8,5664.022,257.4555454545455,1085.7326,3.6818181818181817,162,995,142.14285714285714,1.1317365269461077,0.23414634146341465,165.7762536585366,0.19168933278915704,0,Tier C (Enterprise Accounts),0.48371237427166486,0,Medium Risk
AO-10810,2013-08-17,2013-08-17,1,161.28,161.28,12.096,2.0,501,0,501.0,0.99800796812749,1.0,161.28,0.07499999534970267,1,Tier A (Low Value),0.9510453929151665,1,High Risk
AP-10720,2011-03-03,2014-11-20,8,1638.554,86.23968421052632,285.7888,4.473684210526316,41,1358,194.0,0.21025641025641026,0.1729106628242075,35.415432276657064,0.1744152455493365,0,Tier B (Standard Accounts),0.001450605030125674,0,Low Risk
AP-10915,2011-08-23,2014-09-24,10,3323.556,107.21148387096774,579.3113000000001,3.2903225806451615,98,1128,125.33333333333333,0.7757255936675462,0.25906735751295334,86.10248704663212,0.1743046599055209,0,Tier C (Enterprise Accounts),0.1465216538248732,0,Low Risk
AR-10345,2011-12-30,2014-09-11,4,1055.694,211.1388,-221.0544,3.6,111,986,328.6666666666667,0.3367037411526795,0.11811023622047244,31.172066929133855,-0.20939249243253735,0,Tier A (Low Value),0.20007506517221815,0,Low Risk
AR-10405,2011-10-03,2014-08-28,5,2236.1279999999997,319.4468571428571,-98.76459999999997,4.142857142857143,125,1060,265.0,0.4699248120300752,0.13761467889908255,61.54480733944953,-0.044167686088776276,0,Tier B (Standard Accounts),0.12480219523129693,0,Low Risk
AR-10510,2011-05-02,2014-12-17,5,264.864,37.837714285714284,43.6695,4.714285714285714,14,1325,331.25,0.042136945071482315,0.11070110701107011,5.864147601476015,0.1648751750001822,0,Tier A (Low Value),0.03941921484225395,0,Low Risk
AR-10540,2011-11-25,2014-12-25,6,6608.448,734.272,2884.6208,3.6666666666666665,6,1126,225.2,0.026525198938992044,0.15570934256055363,171.49951557093428,0.43650503047537786,0,Tier C (Enterprise Accounts),0.026587164179632028,0,Low Risk
AR-10570,2013-07-15,2013-07-15,1,88.15,44.075,32.633,3.0,534,0,534.0,0.9981308411214953,1.0,88.15,0.3701984832446417,1,Tier A (Low Value),0.9487516365819725,1,High Risk
AR-10825,2011-06-30,2014-11-03,8,4523.336,347.9489230769231,494.8352,4.153846153846154,58,1222,174.57142857142858,0.33034987794955245,0.19169329073482427,108.38664536741214,0.10939607380615529,0,Tier C (Enterprise Accounts),0.0032170714514830365,0,Low Risk
AS-10045,2011-07-27,2014-10-04,7,3050.692,305.0692,-253.5746,4.8,88,1165,194.16666666666666,0.4508966695132366,0.17573221757322174,76.586410041841,-0.08312035406025794,0,Tier B (Standard Accounts),0.004192576126340162,0,Low Risk
AS-10090,2011-09-22,2014-12-03,9,3255.31,130.2124,64.53739999999995,3.24,28,1168,146.0,0.19047619047619047,0.2253756260434057,81.51861435726211,0.01982527003626298,0,Tier C (Enterprise Accounts),0.0016004288348404195,0,Low Risk
AS-10135,2013-11-14,2014-11-20,2,58.82,19.606666666666666,21.8496,3.0,41,371,371.0,0.11021505376344086,0.14962593516209477,4.400498753117207,0.37146542477636435,0,Tier A (Low Value),0.11460065527755373,0,Low Risk
AS-10225,2011-10-18,2014-12-09,5,4260.784000000001,327.7526153846154,719.7751000000001,3.1538461538461537,22,1148,287.0,0.0763888888888889,0.1273344651952462,108.50893039049238,0.16893020118144877,0,Tier C (Enterprise Accounts),0.03513200011997523,0,Low Risk
AS-10240,2011-03-15,2014-06-22,7,584.608,44.96984615384615,33.715799999999994,3.0,192,1195,199.16666666666666,0.9592006661115737,0.17142857142857143,14.316930612244896,0.057672490666010545,1,Tier A (Low Value),0.8780767538253856,1,High Risk
AS-10285,2013-05-22,2014-12-12,6,3214.236,401.7795,354.62760000000003,4.875,19,569,113.8,0.16550522648083624,0.3005008347245409,160.9801001669449,0.11033029276527831,0,Tier C (Enterprise Accounts),0.05922790981211239,0,Low Risk
AS-10630,2011-08-01,2014-09-30,7,833.398,69.44983333333333,136.49190000000002,2.8333333333333335,92,1156,192.66666666666666,0.4750430292598968,0.17706576728499157,21.08089376053963,0.1637775688953229,0,Tier A (Low Value),0.011911091855628194,0,Low Risk
AT-10435,2011-11-24,2014-12-10,6,1171.814,130.20155555555556,100.8768,3.111111111111111,21,1112,222.4,0.09400179051029543,0.15761821366024517,30.783204903677756,0.08608601632950266,0,Tier A (Low Value),0.015965470112905,0,Low Risk
AT-10735,2011-08-30,2014-12-18,10,3831.8639999999996,239.49149999999997,974.107,3.75,13,1206,134.0,0.0962962962962963,0.24271844660194172,93.00640776699028,0.25421230958558994,0,Tier C (Enterprise Accounts),0.013352430373388492,0,Low Risk
AW-10840,2012-04-13,2014-12-11,4,649.3760000000001,81.17200000000001,65.7725,3.0,20,972,324.0,0.06153846153846154,0.11976047904191617,19.44239520958084,0.1012856942466969,0,Tier A (Low Value),0.16184102676739062,0,Low Risk
AW-10930,2011-07-14,2014-11-15,7,2852.9680000000003,178.31050000000002,-104.54860000000002,4.25,46,1220,203.33333333333334,0.22512234910277323,0.168,68.47123200000001,-0.03664555635869188,0,Tier B (Standard Accounts),0.010637412102296203,0,Low Risk
