Customer ID,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,DaysSinceLastPurchase,Risk
AA-10315,2014-06-30,11,5563.5599999999995,505.7781818181818,184,Medium Risk
AA-10375,2014-12-12,15,1056.39,70.426,19,Low Risk
AA-10480,2014-04-16,12,1790.512,149.20933333333332,259,High Risk
AA-10645,2014-11-06,18,5086.9349999999995,282.60749999999996,55,Low Risk
AB-10015,2013-11-11,6,886.156,147.69266666666667,415,High Risk
AB-10060,2014-11-07,18,7755.619999999999,430.86777777777775,54,Low Risk
AB-10105,2014-11-20,20,14473.571,723.67855,41,Low Risk
AB-10150,2014-11-20,12,966.71,80.55916666666667,41,Low Risk
AB-10165,2014-12-06,14,1113.838,79.55985714285714,25,Low Risk
AB-10255,2014-07-18,14,914.5319999999999,65.32371428571427,166,High Risk
AB-10600,2014-11-11,8,1515.862,189.48275,50,Low Risk
AC-10420,2014-05-13,5,925.8,185.16,232,High Risk
AC-10450,2014-12-20,9,5527.846,614.205111111111,11,Low Risk
AC-10615,2014-12-25,18,2537.686,140.98255555555556,6,Low Risk
AC-10660,2014-03-24,6,657.316,109.55266666666667,282,High Risk
AD-10180,2014-12-02,12,6106.88,508.9066666666667,29,Low Risk
AF-10870,2014-11-20,16,2052.908,128.30675,41,Low Risk
AF-10885,2013-11-11,7,861.565,123.0807142857143,415,High Risk
AG-10270,2014-03-28,14,2582.898,184.4927142857143,278,High Risk
AG-10300,2014-09-04,5,367.548,73.5096,118,Medium Risk
AG-10330,2014-12-23,9,660.972,73.44133333333333,8,Low Risk
AG-10390,2014-09-08,8,200.945,25.118125,114,Medium Risk
AG-10495,2014-10-14,21,2356.855,112.23119047619048,78,Low Risk
AG-10525,2012-09-07,9,1455.038,161.6708888888889,845,High Risk
AG-10675,2014-09-25,15,3489.0396,232.60264,97,Medium Risk
AG-10765,2014-10-15,5,170.584,34.1168,77,Low Risk
AG-10900,2014-09-26,21,4510.7970000000005,214.79985714285718,96,Medium Risk
AH-10030,2014-12-19,11,1744.7,158.60909090909092,12,Low Risk
AH-10075,2014-11-27,20,3250.337,162.51685,34,Low Risk
AH-10120,2014-11-01,16,1735.514,108.469625,60,Low Risk
AH-10195,2014-11-06,8,1587.452,198.4315,55,Low Risk
AH-10210,2014-12-25,13,4805.344,369.64184615384613,6,Low Risk
AH-10465,2014-05-15,8,2495.3916,311.92395,230,High Risk
AH-10585,2014-12-10,5,738.504,147.70080000000002,21,Low Risk
AH-10690,2013-11-16,23,7888.294,342.9693043478261,410,Medium Risk
AI-10855,2014-12-18,18,4375.786,243.09922222222224,13,Low Risk
AJ-10780,2014-10-17,15,4867.344,324.4896,75,Low Risk
AJ-10795,2014-07-18,21,4501.391,214.35195238095235,166,Medium Risk
AJ-10945,2014-10-07,10,1839.24,183.924,85,Low Risk
AJ-10960,2014-10-18,5,629.2479999999999,125.84959999999998,74,Low Risk
AM-10360,2014-12-03,12,814.012,67.83433333333333,28,Low Risk
AM-10705,2014-07-22,22,5664.022,257.4555454545455,162,Medium Risk
AO-10810,2013-08-17,1,161.28,161.28,501,High Risk
AP-10720,2014-11-20,19,1638.554,86.23968421052632,41,Low Risk
AP-10915,2014-09-24,31,3323.556,107.21148387096774,98,Medium Risk
AR-10345,2014-09-11,5,1055.694,211.1388,111,Medium Risk
AR-10405,2014-08-28,7,2236.1279999999997,319.4468571428571,125,Medium Risk
AR-10510,2014-12-17,7,264.864,37.837714285714284,14,Low Risk
AR-10540,2014-12-25,9,6608.448,734.272,6,Low Risk
AR-10570,2013-07-15,2,88.15,44.075,534,High Risk
AR-10825,2014-11-03,13,4523.336,347.9489230769231,58,Low Risk
AS-10045,2014-10-04,10,3050.692,305.0692,88,Low Risk
AS-10090,2014-12-03,25,3255.31,130.2124,28,Low Risk
AS-10135,2014-11-20,3,58.82,19.606666666666666,41,Low Risk
AS-10225,2014-12-09,13,4260.784000000001,327.7526153846154,22,Low Risk
AS-10240,2014-06-22,13,584.608,44.96984615384615,192,High Risk
AS-10285,2014-12-12,8,3214.236,401.7795,19,Low Risk
AS-10630,2014-09-30,12,833.398,69.44983333333333,92,Medium Risk
AT-10435,2014-12-10,9,1171.814,130.20155555555556,21,Low Risk
AT-10735,2014-12-18,16,3831.8639999999996,239.49149999999997,13,Low Risk
AW-10840,2014-12-11,8,649.3760000000001,81.17200000000001,20,Low Risk
AW-10930,2014-11-15,16,2852.9680000000003,178.31050000000002,46,Low Risk
AY-10555,2014-12-17,10,497.014,49.7014,14,Low Risk
AZ-10750,2014-07-24,12,1622.018,135.16816666666668,160,High Risk
BB-10990,2014-09-17,8,744.34,93.0425,105,Medium Risk
BB-11545,2014-12-03,20,6765.728,338.2864,28,Low Risk
BC-11125,2014-06-12,18,2933.676,162.982,202,Medium Risk
BD-11320,2014-11-28,19,5718.521,300.9747894736842,33,Low Risk
BD-11500,2014-11-26,10,4411.2429999999995,441.12429999999995,35,Low Risk
BD-11560,2014-03-28,4,320.54,80.135,278,High Risk
BD-11605,2014-09-25,20,3288.471,164.42355,97,Medium Risk
BD-11620,2014-10-23,8,1538.11,192.26375,69,Low Risk
BD-11635,2014-12-22,5,582.646,116.52919999999999,9,Low Risk
BD-11725,2014-09-29,10,1526.5,152.65,93,Medium Risk
BD-11770,2014-02-07,10,658.466,65.8466,327,High Risk
BE-11335,2014-09-03,9,4204.6759999999995,467.18622222222217,119,Medium Risk
BE-11410,2014-09-24,5,2261.438,452.2876,98,Medium Risk
BE-11455,2014-04-21,13,1727.652,132.8963076923077,254,High Risk
BF-10975,2014-10-01,13,599.798,46.13830769230769,91,Medium Risk
BF-11005,2014-11-22,10,1333.88,133.388,39,Low Risk
BF-11020,2014-10-18,21,2888.506,137.54790476190476,74,Low Risk
BF-11080,2014-12-06,6,272.95,45.49166666666667,25,Low Risk
BF-11170,2014-12-15,27,5907.972,218.81377777777777,16,Low Risk
BF-11215,2014-10-27,8,1585.162,198.14525,65,Low Risk
BF-11275,2014-11-04,4,791.9899999999999,197.99749999999997,57,Low Risk
BG-11035,2014-12-03,12,2798.948,233.24566666666666,28,Low Risk
BG-11695,2014-11-25,8,1874.172,234.2715,36,Low Risk
BG-11740,2014-11-04,7,1006.356,143.76514285714285,57,Low Risk
BH-11710,2014-12-08,24,6255.351,260.63962499999997,23,Low Risk
BK-11260,2014-10-15,16,659.1379999999999,41.196124999999995,77,Low Risk
BM-11140,2014-02-27,16,11789.630000000001,736.8518750000001,307,Medium Risk
BM-11575,2014-09-22,10,808.162,80.81620000000001,100,Medium Risk
BM-11650,2014-11-28,29,7294.185,251.5236206896552,33,Low Risk
BM-11785,2014-05-27,14,1338.842,95.63157142857143,218,High Risk
BN-11470,2014-12-07,6,265.296,44.216,24,Low Risk
BN-11515,2014-12-22,17,1459.344,85.84376470588235,9,Low Risk
BO-11350,2014-08-16,12,2682.728,223.56066666666666,137,High Risk
BO-11425,2014-10-17,2,130.83,65.415,75,Low Risk
BP-11050,2014-10-09,7,983.4200000000001,140.48857142857145,83,Low Risk
BP-11095,2014-12-14,20,2442.044,122.1022,17,Low Risk
BP-11155,2014-10-03,11,1697.861,154.351,89,Low Risk
BP-11185,2014-12-30,18,3675.861,204.2145,1,Low Risk
BP-11230,2014-11-22,6,1181.49,196.915,39,Low Risk
BP-11290,2014-12-19,16,2475.157,154.6973125,12,Low Risk
BS-11365,2013-06-21,9,10501.653,1166.8503333333333,558,Medium Risk
BS-11380,2014-12-03,13,3887.834,299.06415384615383,28,Low Risk
BS-11590,2014-11-26,10,2454.928,245.4928,35,Low Risk
BS-11665,2013-05-28,11,3288.1099999999997,298.91909090909087,582,Medium Risk
BS-11755,2014-12-30,14,2562.382,183.0272857142857,1,Low Risk
BS-11800,2014-04-10,8,949.4300000000001,118.67875000000001,265,High Risk
BT-11305,2014-01-29,9,2567.656,285.2951111111111,336,High Risk
BT-11395,2014-03-04,10,2186.6130000000003,218.66130000000004,302,High Risk
BT-11440,2013-06-19,7,603.876,86.268,560,High Risk
BT-11485,2013-03-12,3,415.19599999999997,138.39866666666666,659,High Risk
BT-11530,2014-10-01,10,2684.4919999999997,268.44919999999996,91,Medium Risk
BT-11680,2014-12-11,20,3196.752,159.8376,20,Low Risk
BV-11245,2014-01-31,14,1523.273,108.80521428571429,334,High Risk
BW-11065,2014-06-02,3,385.516,128.50533333333334,212,High Risk
BW-11110,2014-09-01,17,4750.358,279.4328235294118,121,Medium Risk
BW-11200,2014-06-11,10,1738.406,173.8406,203,High Risk
CA-11965,2014-09-26,10,3789.7228,378.97228,96,Medium Risk
CA-12055,2013-11-25,10,1679.724,167.9724,401,High Risk
CA-12265,2014-11-05,17,2648.2872,155.78160000000003,56,Low Risk
CA-12310,2014-12-18,11,1421.954,129.26854545454546,13,Low Risk
CA-12775,2014-09-02,17,3041.566,178.9156470588235,120,Medium Risk
CB-12025,2014-11-14,26,6076.139,233.69765384615386,47,Low Risk
CB-12415,2014-12-05,12,1949.2000000000003,162.43333333333337,26,Low Risk
CB-12535,2014-06-17,19,4246.4555,223.49765789473685,197,Medium Risk
CC-12100,2013-09-30,13,1770.945,136.22653846153847,457,High Risk
CC-12145,2014-09-16,11,2471.65,224.69545454545457,106,Medium Risk
CC-12220,2014-12-11,22,3913.418,177.88263636363638,20,Low Risk
CC-12370,2014-11-18,11,12129.072,1102.6429090909091,43,Low Risk
CC-12430,2014-12-31,19,2870.05,151.05526315789476,0,Low Risk
CC-12475,2014-11-22,13,1659.438,127.64907692307693,39,Low Risk
CC-12550,2014-12-04,4,113.832,28.458,27,Low Risk
CC-12610,2014-11-27,12,2540.631,211.71925,34,Low Risk
CC-12670,2014-12-02,14,2269.7015,162.12153571428573,29,Low Risk
CC-12685,2012-10-23,12,2854.1150000000002,237.8429166666667,799,High Risk
CD-11920,2014-11-21,9,2033.968,225.99644444444445,40,Low Risk
CD-11980,2014-11-07,6,639.766,106.62766666666666,54,Low Risk
CD-12280,2014-11-19,13,1205.584,92.73723076923078,42,Low Risk
CD-12790,2013-11-27,15,1860.732,124.0488,399,High Risk
CG-12040,2014-11-12,9,904.468,100.49644444444444,49,Low Risk
CG-12520,2014-01-27,5,1148.78,229.756,338,High Risk
CH-12070,2013-02-08,4,1537.236,384.309,691,High Risk
CJ-11875,2013-12-31,1,16.52,16.52,365,High Risk
CJ-12010,2014-06-25,20,11164.974,558.2487,189,Medium Risk
CK-12205,2014-11-22,32,3154.855,98.58921875,39,Low Risk
CK-12325,2014-09-02,12,2945.321,245.44341666666665,120,Medium Risk
CK-12595,2014-11-18,25,2372.75,94.91,43,Low Risk
CK-12760,2014-10-10,14,1582.109,113.0077857142857,82,Low Risk
CL-11890,2014-09-16,7,1262.0140000000001,180.28771428571432,106,Medium Risk
CL-12565,2014-03-22,28,10880.546,388.5909285714286,284,Medium Risk
CL-12700,2014-09-17,8,2353.5860000000002,294.19825000000003,105,Medium Risk
CM-11815,2014-08-22,10,1673.888,167.3888,131,Medium Risk
CM-11935,2013-01-22,4,565.392,141.348,708,High Risk
CM-12115,2014-12-23,7,1661.6100000000001,237.37285714285716,8,Low Risk
CM-12160,2014-12-05,7,2533.314,361.902,26,Low Risk
CM-12190,2014-12-23,7,1475.144,210.73485714285715,8,Low Risk
CM-12235,2013-12-11,8,2305.712,288.214,385,High Risk
CM-12385,2014-11-24,10,8954.019999999999,895.4019999999998,37,Low Risk
CM-12445,2013-10-21,9,287.99,31.99888888888889,436,High Risk
CM-12655,2014-12-04,10,6339.5576,633.95576,27,Low Risk
CM-12715,2012-03-01,13,3984.4524,306.49633846153847,1035,Medium Risk
CP-12085,2014-10-10,14,5402.254,385.8752857142857,82,Low Risk
CP-12340,2014-07-24,15,5888.275,392.5516666666666,160,Medium Risk
CR-12580,2014-11-04,6,2148.852,358.142,57,Low Risk
CR-12625,2013-09-17,4,475.9,118.975,470,High Risk
CR-12730,2014-10-14,6,1600.55,266.7583333333333,78,Low Risk
CR-12820,2014-10-07,7,1397.8724,199.69605714285714,85,Low Risk
CS-11845,2014-10-01,8,1278.954,159.86925,91,Medium Risk
CS-11860,2014-07-22,7,537.632,76.80457142857142,162,High Risk
CS-11950,2014-12-06,22,3036.547,138.02486363636365,25,Low Risk
CS-12130,2013-08-29,7,884.64,126.37714285714286,489,High Risk
CS-12175,2014-05-13,8,844.4580000000001,105.55725000000001,232,High Risk
CS-12250,2014-12-05,28,2754.216,98.36485714285713,26,Low Risk
CS-12355,2014-12-25,22,3202.1620000000003,145.5528181818182,6,Low Risk
CS-12400,2014-12-29,14,3651.8585000000003,260.8470357142857,2,Low Risk
CS-12460,2014-12-04,6,550.644,91.774,27,Low Risk
CS-12490,2013-11-02,9,1077.2285,119.69205555555556,424,High Risk
CS-12505,2014-11-03,9,5690.054999999999,632.2283333333332,58,Low Risk
CT-11995,2014-09-26,18,3241.898,180.10544444444446,96,Medium Risk
CV-12295,2014-04-21,13,2830.6279999999997,217.74061538461535,254,Medium Risk
CV-12805,2014-12-26,19,2370.3136,124.75334736842105,5,Low Risk
CW-11905,2014-12-09,11,1136.592,103.32654545454547,22,Low Risk
CY-12745,2014-11-01,11,2900.026,263.63872727272724,60,Low Risk
Co-12640,2013-06-30,8,1300.076,162.5095,549,High Risk
DA-13450,2014-01-13,8,156.76,19.595,352,High Risk
